Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
53,Male,9,Technology,10021,Fair,Medium,Average,0,No,45,High School,Single,0,Entry,Medium,15,No,No,No,Good,High,Left,1
37,Male,24,Healthcare,7427,Excellent,Very High,Average,0,Yes,27,Bachelorâ€™s Degree,Married,1,Mid,Large,60,No,No,No,Good,Medium,Stayed,0
53,Male,43,Education,4098,Fair,Very High,Average,2,Yes,58,High School,Married,1,Entry,Small,80,No,No,No,Good,Low,Left,1
43,Female,5,Media,6147,Poor,High,Average,1,Yes,13,Masterâ€™s Degree,Divorced,0,Entry,Small,55,Yes,Yes,Yes,Poor,High,Left,1
19,Female,6,Technology,6822,Fair,High,Average,1,No,26,Masterâ€™s Degree,Divorced,1,Mid,Small,48,No,No,Yes,Poor,Medium,Left,1
40,Male,17,Education,4806,Excellent,Low,Average,0,Yes,97,Associate Degree,Married,1,Mid,Small,56,No,No,No,Poor,Medium,Left,1
46,Male,9,Technology,7104,Good,Low,Average,1,Yes,80,High School,Married,0,Mid,Medium,88,No,No,No,Good,Low,Stayed,0
19,Male,10,Technology,7980,Excellent,High,Below Average,0,No,46,Masterâ€™s Degree,Married,4,Entry,Small,85,No,No,No,Good,High,Left,1
53,Female,15,Media,6157,Excellent,High,Average,2,Yes,60,Masterâ€™s Degree,Single,0,Senior,Medium,64,No,No,No,Good,Low,Left,1
36,Male,7,Finance,11219,Good,Medium,Below Average,1,No,28,High School,Married,1,Entry,Large,34,Yes,No,No,Good,Low,Stayed,0
47,Female,1,Healthcare,6821,Fair,Medium,Below Average,1,Yes,5,Bachelorâ€™s Degree,Married,2,Mid,Medium,75,No,No,No,Good,High,Left,1
28,Female,15,Healthcare,8816,Fair,Medium,Average,0,Yes,87,Masterâ€™s Degree,Single,5,Entry,Medium,30,No,No,No,Good,Medium,Left,1
19,Female,5,Finance,5998,Excellent,Very High,High,2,No,63,Masterâ€™s Degree,Married,2,Mid,Large,22,No,No,No,Good,High,Left,1
20,Male,9,Technology,6864,Poor,High,Low,2,Yes,90,High School,Single,3,Entry,Small,49,No,No,No,Poor,Low,Left,1
19,Male,11,Finance,4748,Excellent,High,Average,1,Yes,94,High School,Single,1,Mid,Medium,71,No,Yes,No,Good,Medium,Left,1
29,Male,20,Media,5657,Good,Very High,High,2,No,28,PhD,Married,4,Mid,Large,25,Yes,No,Yes,Good,Low,Stayed,0
52,Male,43,Finance,10457,Good,High,Average,0,No,82,Bachelorâ€™s Degree,Single,0,Mid,Medium,78,No,No,No,Good,Medium,Stayed,0
28,Male,19,Technology,9691,Good,High,Low,0,No,25,Associate Degree,Single,0,Mid,Medium,91,No,No,No,Poor,Low,Left,1
32,Female,8,Education,5351,Good,High,High,2,No,42,Associate Degree,Married,0,Entry,Small,47,No,No,No,Poor,Medium,Stayed,0
58,Female,16,Media,7027,Excellent,High,High,0,No,53,Masterâ€™s Degree,Married,2,Mid,Medium,81,Yes,No,No,Good,Low,Stayed,0
27,Female,12,Media,4976,Good,High,Average,0,Yes,76,High School,Married,1,Senior,Medium,35,Yes,No,Yes,Good,Medium,Stayed,0
32,Male,22,Technology,9286,Good,Very High,High,3,No,60,Bachelorâ€™s Degree,Divorced,4,Mid,Large,91,No,No,No,Fair,Medium,Stayed,0
27,Male,16,Healthcare,7177,Excellent,Very High,Average,0,Yes,55,High School,Divorced,4,Senior,Small,40,No,No,No,Fair,Low,Stayed,0
33,Male,7,Healthcare,8823,Excellent,High,Average,0,No,69,Bachelorâ€™s Degree,Married,2,Mid,Large,38,No,No,Yes,Fair,Medium,Stayed,0
59,Male,31,Media,6024,Good,Medium,Average,0,No,71,Bachelorâ€™s Degree,Married,0,Entry,Medium,85,No,No,No,Fair,Low,Left,1
44,Female,21,Technology,9512,Fair,Medium,Low,0,Yes,27,Bachelorâ€™s Degree,Married,0,Entry,Small,51,No,Yes,No,Poor,High,Left,1
41,Female,8,Healthcare,7955,Fair,High,Below Average,0,Yes,53,Masterâ€™s Degree,Married,1,Entry,Small,75,No,No,No,Fair,High,Left,1
31,Male,7,Technology,6377,Poor,High,Average,2,No,52,High School,Married,4,Mid,Medium,52,No,No,Yes,Fair,High,Left,1
26,Female,13,Healthcare,10014,Fair,Low,Below Average,1,No,94,High School,Single,0,Senior,Large,50,No,No,Yes,Good,Medium,Left,1
27,Male,5,Education,5119,Good,High,Below Average,2,No,61,PhD,Married,2,Mid,Small,49,No,No,No,Fair,Low,Stayed,0
22,Male,4,Finance,6311,Excellent,Low,Below Average,0,Yes,82,Associate Degree,Divorced,1,Mid,Medium,73,No,No,Yes,Good,Medium,Left,1
59,Male,4,Media,6189,Good,High,Average,0,No,10,Masterâ€™s Degree,Married,1,Entry,Medium,15,No,No,No,Good,Medium,Left,1
49,Male,6,Finance,4880,Good,Low,Average,0,No,2,Masterâ€™s Degree,Single,4,Entry,Small,33,No,No,No,Fair,Very High,Left,1
55,Male,23,Technology,8911,Good,High,Average,0,No,72,Associate Degree,Single,0,Entry,Large,80,No,No,No,Good,Medium,Stayed,0
27,Male,15,Healthcare,6973,Good,High,Average,0,No,20,High School,Married,1,Senior,Medium,36,No,No,No,Good,Medium,Stayed,0
46,Male,14,Technology,9226,Poor,Low,Average,1,No,10,Associate Degree,Divorced,3,Entry,Medium,29,No,No,No,Good,Very High,Left,1
51,Female,13,Technology,8710,Good,High,Average,0,No,32,High School,Single,0,Mid,Large,55,No,No,Yes,Excellent,High,Left,1
33,Female,11,Healthcare,7774,Good,High,High,0,No,57,Masterâ€™s Degree,Single,0,Entry,Medium,16,No,No,No,Good,High,Left,1
21,Male,8,Technology,7569,Excellent,Low,Average,1,No,49,Masterâ€™s Degree,Divorced,2,Mid,Small,50,No,No,No,Good,High,Stayed,0
29,Female,14,Finance,8219,Fair,High,Average,0,No,26,PhD,Married,1,Mid,Medium,90,No,No,No,Good,High,Stayed,0
35,Male,27,Education,3194,Good,High,Average,0,No,85,Associate Degree,Divorced,0,Senior,Medium,101,No,No,No,Good,Low,Stayed,0
49,Male,36,Finance,9886,Poor,High,Average,0,Yes,69,High School,Married,5,Mid,Large,94,Yes,No,No,Good,Medium,Stayed,0
35,Male,21,Technology,7512,Poor,Very High,Average,0,No,86,Masterâ€™s Degree,Single,3,Entry,Medium,98,No,No,Yes,Good,Medium,Left,1
54,Female,19,Technology,11067,Poor,High,High,0,No,86,Associate Degree,Married,3,Mid,Small,42,Yes,No,No,Good,Low,Stayed,0
57,Male,37,Media,6007,Excellent,High,Average,0,Yes,48,Bachelorâ€™s Degree,Married,3,Entry,Medium,82,No,No,No,Poor,High,Stayed,0
36,Female,11,Technology,9725,Good,Low,Average,2,Yes,70,High School,Married,3,Mid,Small,70,Yes,No,No,Good,High,Stayed,0
50,Male,7,Healthcare,7371,Good,High,Average,0,Yes,12,Associate Degree,Married,4,Mid,Medium,23,Yes,No,Yes,Good,Low,Stayed,0
43,Male,26,Healthcare,10379,Fair,High,Below Average,0,No,34,Bachelorâ€™s Degree,Single,6,Senior,Medium,102,No,No,No,Excellent,High,Stayed,0
55,Male,27,Education,4186,Poor,High,Average,2,Yes,86,PhD,Married,0,Entry,Medium,75,No,No,No,Excellent,Low,Left,1
32,Male,22,Education,4085,Good,Medium,Average,0,No,43,High School,Single,0,Entry,Small,70,No,No,No,Excellent,High,Stayed,0
19,Female,2,Finance,10298,Good,High,Below Average,3,Yes,94,Associate Degree,Married,3,Entry,Large,59,No,No,Yes,Good,Low,Stayed,0
32,Female,3,Education,3243,Poor,Very High,Below Average,0,No,83,High School,Single,3,Senior,Large,26,Yes,No,No,Good,Low,Left,1
29,Male,1,Technology,5892,Fair,High,Average,1,No,64,High School,Single,4,Entry,Medium,68,No,No,Yes,Good,High,Left,1
56,Male,10,Technology,10638,Poor,Low,Average,1,No,80,PhD,Married,1,Mid,Medium,79,No,No,No,Fair,Low,Left,1
49,Male,24,Finance,11680,Good,Medium,High,1,No,17,Bachelorâ€™s Degree,Married,4,Mid,Small,65,Yes,No,No,Good,Medium,Stayed,0
29,Female,6,Education,3579,Fair,Low,Low,2,Yes,3,Bachelorâ€™s Degree,Single,1,Entry,Medium,61,No,No,No,Good,Very High,Left,1
50,Female,22,Education,4097,Fair,High,Below Average,1,No,45,Associate Degree,Married,0,Entry,Large,75,No,No,No,Poor,Low,Left,1
19,Female,11,Finance,9814,Good,High,Average,2,No,96,PhD,Married,0,Entry,Medium,75,Yes,No,No,Poor,High,Stayed,0
56,Female,20,Finance,14181,Good,High,Average,0,Yes,6,High School,Single,1,Mid,Small,21,Yes,No,Yes,Poor,Medium,Left,1
19,Female,5,Finance,7960,Good,High,Average,2,Yes,99,High School,Married,1,Mid,Large,66,No,No,No,Poor,High,Stayed,0
25,Female,17,Healthcare,9866,Fair,Very High,Average,3,No,98,Masterâ€™s Degree,Single,0,Entry,Medium,43,No,No,Yes,Fair,High,Left,1
18,Female,10,Healthcare,6385,Fair,Medium,Average,1,Yes,93,Bachelorâ€™s Degree,Married,2,Mid,Medium,57,No,No,No,Good,Low,Stayed,0
25,Male,5,Technology,11991,Good,Very High,Average,0,No,91,Bachelorâ€™s Degree,Single,0,Mid,Medium,79,Yes,No,No,Good,High,Stayed,0
54,Male,21,Healthcare,7683,Good,High,Average,0,No,16,PhD,Married,1,Mid,Medium,47,No,No,Yes,Good,Low,Stayed,0
18,Female,3,Media,6011,Fair,Medium,Average,1,Yes,77,PhD,Single,6,Mid,Small,36,Yes,No,No,Good,High,Stayed,0
44,Male,20,Media,6668,Good,Medium,Below Average,0,No,50,Bachelorâ€™s Degree,Married,0,Senior,Medium,49,No,No,No,Good,High,Stayed,0
18,Female,10,Technology,8893,Fair,High,High,0,No,36,PhD,Single,0,Mid,Large,57,No,No,No,Poor,High,Left,1
25,Male,3,Media,5420,Good,High,Below Average,1,Yes,29,Masterâ€™s Degree,Single,1,Mid,Medium,65,Yes,No,No,Good,Low,Stayed,0
27,Male,8,Finance,5649,Fair,Low,Low,0,No,31,Masterâ€™s Degree,Married,0,Entry,Medium,58,No,No,No,Poor,High,Left,1
36,Male,17,Healthcare,7661,Excellent,High,Average,0,Yes,70,Masterâ€™s Degree,Married,4,Mid,Medium,82,Yes,No,No,Good,High,Stayed,0
21,Female,12,Finance,8965,Fair,Low,High,1,No,50,Bachelorâ€™s Degree,Married,4,Mid,Large,75,No,No,No,Excellent,Low,Stayed,0
49,Male,21,Education,4129,Excellent,Medium,High,3,No,28,Bachelorâ€™s Degree,Divorced,1,Mid,Small,90,No,No,No,Fair,Low,Stayed,0
21,Male,5,Education,3507,Poor,Medium,Average,0,No,58,Bachelorâ€™s Degree,Single,0,Mid,Large,76,No,Yes,No,Poor,Low,Left,1
40,Female,11,Education,3676,Excellent,High,Average,0,No,61,Bachelorâ€™s Degree,Married,0,Senior,Medium,42,No,No,No,Fair,High,Stayed,0
23,Male,8,Healthcare,8967,Good,Medium,Below Average,0,No,79,Associate Degree,Married,1,Mid,Medium,74,No,No,No,Good,Low,Left,1
46,Female,17,Technology,10842,Good,Very High,Average,2,No,63,Bachelorâ€™s Degree,Single,0,Senior,Medium,29,No,No,Yes,Excellent,Very High,Left,1
18,Male,8,Technology,9440,Good,Medium,Below Average,3,No,83,High School,Single,1,Mid,Medium,31,No,No,No,Good,Medium,Left,1
25,Male,1,Media,6049,Fair,High,High,0,No,92,Masterâ€™s Degree,Married,1,Mid,Medium,19,Yes,No,Yes,Good,Medium,Stayed,0
47,Female,4,Healthcare,8646,Good,High,Average,2,No,59,Bachelorâ€™s Degree,Married,1,Senior,Small,45,No,No,Yes,Fair,Medium,Stayed,0
39,Female,29,Media,4719,Excellent,Medium,Average,0,No,85,Associate Degree,Single,3,Mid,Medium,37,No,No,No,Good,High,Stayed,0
51,Female,6,Media,6013,Fair,Very High,High,0,Yes,94,Masterâ€™s Degree,Married,1,Entry,Medium,38,Yes,No,No,Poor,Low,Left,1
44,Male,24,Technology,7213,Fair,High,Average,0,No,25,Associate Degree,Married,0,Mid,Medium,43,No,No,No,Good,Low,Stayed,0
21,Female,11,Healthcare,5804,Poor,Low,Average,0,No,2,Bachelorâ€™s Degree,Single,4,Senior,Medium,17,No,No,No,Good,High,Stayed,0
45,Female,19,Media,6760,Fair,High,Average,0,Yes,68,Bachelorâ€™s Degree,Single,2,Entry,Large,42,No,No,No,Good,Medium,Left,1
43,Female,6,Technology,7687,Fair,High,High,0,Yes,92,Bachelorâ€™s Degree,Married,4,Mid,Large,31,Yes,No,No,Excellent,Low,Left,1
33,Female,9,Education,3444,Excellent,Very High,Low,2,No,96,Masterâ€™s Degree,Married,4,Entry,Medium,46,Yes,No,No,Good,High,Left,1
25,Male,5,Media,4878,Good,Very High,Average,3,No,82,Associate Degree,Single,0,Mid,Medium,53,Yes,No,No,Poor,Low,Stayed,0
35,Male,5,Education,4916,Poor,High,Average,0,No,25,Bachelorâ€™s Degree,Single,3,Entry,Large,22,Yes,No,Yes,Good,Low,Left,1
49,Male,15,Technology,7575,Good,Medium,High,0,No,74,Masterâ€™s Degree,Divorced,3,Mid,Medium,66,No,No,No,Fair,Low,Stayed,0
31,Male,23,Education,3274,Poor,Medium,High,1,Yes,70,Bachelorâ€™s Degree,Single,0,Mid,Medium,94,No,No,No,Good,Very High,Left,1
19,Male,3,Finance,4773,Good,High,Below Average,0,No,29,Bachelorâ€™s Degree,Married,0,Mid,Small,60,Yes,No,No,Fair,Medium,Stayed,0
44,Male,11,Media,5677,Fair,High,Below Average,0,No,8,Masterâ€™s Degree,Married,4,Entry,Medium,75,No,No,Yes,Good,High,Stayed,0
43,Male,25,Technology,8031,Fair,Very High,Average,3,No,5,Associate Degree,Single,2,Entry,Small,94,No,No,No,Poor,Low,Left,1
41,Male,15,Media,6466,Fair,Very High,Below Average,2,No,83,Associate Degree,Married,0,Senior,Small,82,No,No,No,Good,Low,Stayed,0
23,Male,10,Technology,10766,Fair,Low,Average,3,Yes,62,Bachelorâ€™s Degree,Divorced,1,Entry,Small,37,No,No,No,Fair,High,Left,1
57,Female,21,Education,3929,Poor,Medium,Average,0,No,51,Bachelorâ€™s Degree,Married,4,Entry,Small,52,No,No,Yes,Good,Medium,Stayed,0
26,Male,18,Technology,6765,Excellent,Very High,Below Average,3,No,2,PhD,Single,0,Senior,Medium,41,No,No,No,Fair,Medium,Stayed,0
47,Male,3,Technology,6963,Good,Very High,Below Average,0,No,88,High School,Married,0,Entry,Large,76,No,No,No,Fair,Low,Left,1
56,Male,29,Technology,11778,Poor,Medium,Average,1,No,5,PhD,Married,4,Senior,Small,81,No,No,No,Excellent,Medium,Stayed,0
53,Male,13,Education,4326,Fair,Medium,Below Average,4,No,79,Bachelorâ€™s Degree,Married,1,Entry,Medium,51,Yes,Yes,No,Poor,Low,Stayed,0
33,Female,7,Technology,7397,Poor,Very High,Below Average,0,No,20,Masterâ€™s Degree,Married,1,Mid,Medium,29,No,No,No,Fair,Medium,Left,1
20,Male,10,Technology,7819,Poor,High,Average,3,No,60,High School,Divorced,0,Entry,Medium,67,No,No,No,Excellent,Low,Stayed,0
56,Male,31,Media,5947,Fair,Medium,High,1,Yes,10,Bachelorâ€™s Degree,Married,0,Mid,Large,62,No,No,Yes,Poor,Medium,Stayed,0
36,Male,14,Technology,10341,Good,High,Average,0,No,6,Associate Degree,Divorced,4,Senior,Medium,89,No,No,No,Fair,Medium,Stayed,0
43,Male,1,Media,6553,Excellent,High,Average,0,No,43,Bachelorâ€™s Degree,Married,5,Entry,Medium,8,No,No,No,Poor,Low,Stayed,0
51,Male,41,Technology,9545,Good,High,Average,1,No,84,Associate Degree,Married,2,Mid,Small,82,No,No,No,Good,High,Stayed,0
38,Female,6,Education,4695,Excellent,Very High,Average,1,No,67,Masterâ€™s Degree,Single,2,Mid,Medium,29,Yes,No,No,Fair,Medium,Stayed,0
19,Female,10,Education,5325,Good,Medium,Below Average,0,No,3,Masterâ€™s Degree,Divorced,1,Entry,Medium,19,No,No,No,Good,Medium,Left,1
40,Female,20,Finance,8767,Good,High,High,1,Yes,95,Bachelorâ€™s Degree,Divorced,1,Mid,Small,89,No,No,No,Good,High,Stayed,0
40,Male,2,Education,6244,Good,High,Average,0,No,59,High School,Married,0,Senior,Medium,35,No,No,Yes,Poor,Low,Left,1
40,Female,21,Healthcare,7201,Poor,High,High,0,Yes,17,Associate Degree,Married,1,Senior,Large,74,No,No,No,Fair,Medium,Left,1
56,Female,37,Technology,11217,Poor,Low,Low,0,No,2,High School,Single,3,Entry,Medium,48,No,No,No,Fair,Low,Left,1
57,Female,29,Education,4765,Poor,Medium,Low,2,No,77,Associate Degree,Married,4,Mid,Medium,49,No,No,Yes,Excellent,Low,Stayed,0
34,Male,15,Education,4165,Good,High,Average,2,Yes,96,High School,Married,1,Senior,Small,28,No,No,Yes,Good,Medium,Stayed,0
37,Female,4,Finance,8034,Good,High,Average,3,No,34,Associate Degree,Single,0,Senior,Small,30,Yes,No,No,Good,Low,Stayed,0
32,Female,15,Media,5114,Poor,Very High,Low,1,Yes,94,Associate Degree,Married,4,Mid,Small,74,No,No,No,Good,Low,Left,1
52,Male,18,Technology,7337,Fair,Medium,High,2,No,87,Associate Degree,Married,0,Mid,Small,67,No,No,No,Good,Medium,Left,1
40,Male,28,Healthcare,8241,Excellent,Medium,Below Average,2,Yes,29,Associate Degree,Single,1,Mid,Large,84,No,Yes,No,Good,High,Stayed,0
21,Female,11,Finance,5951,Fair,Very High,High,0,No,46,Associate Degree,Married,1,Entry,Medium,79,Yes,No,No,Good,High,Left,1
46,Male,35,Education,5214,Fair,Very High,Below Average,0,Yes,78,High School,Divorced,1,Entry,Large,61,No,No,No,Fair,High,Left,1
46,Male,36,Healthcare,8456,Fair,High,Average,0,No,80,High School,Married,0,Mid,Medium,52,No,No,No,Poor,Medium,Stayed,0
35,Female,18,Technology,7534,Good,High,Average,1,No,21,Associate Degree,Married,1,Mid,Small,74,Yes,No,Yes,Good,Medium,Stayed,0
41,Male,6,Education,2749,Good,High,Average,2,No,1,Associate Degree,Single,1,Entry,Medium,77,No,No,No,Good,Low,Left,1
54,Male,28,Technology,11689,Good,Very High,High,1,No,86,Associate Degree,Divorced,4,Senior,Medium,85,No,No,No,Fair,Medium,Stayed,0
23,Female,13,Healthcare,8288,Good,High,Average,1,No,47,Bachelorâ€™s Degree,Married,2,Mid,Medium,52,No,No,No,Poor,Low,Stayed,0
56,Male,38,Media,6610,Poor,Very High,Average,0,No,50,Masterâ€™s Degree,Married,1,Mid,Large,98,No,No,Yes,Poor,Medium,Stayed,0
32,Female,14,Technology,7759,Fair,Very High,Average,3,Yes,30,High School,Single,3,Entry,Medium,19,No,No,Yes,Good,Low,Left,1
38,Female,22,Education,3745,Excellent,High,Low,0,Yes,28,Masterâ€™s Degree,Single,1,Mid,Medium,81,No,Yes,No,Good,Very High,Stayed,0
36,Male,3,Finance,4122,Fair,Very High,Average,0,Yes,52,Bachelorâ€™s Degree,Divorced,0,Mid,Small,42,Yes,No,No,Excellent,Very High,Stayed,0
29,Female,20,Education,5229,Good,Medium,Below Average,1,No,54,Associate Degree,Single,1,Entry,Medium,46,Yes,No,No,Good,Low,Stayed,0
28,Female,16,Healthcare,7235,Fair,Low,Average,1,No,6,Associate Degree,Married,2,Mid,Large,89,Yes,No,Yes,Fair,High,Stayed,0
47,Male,21,Media,5808,Good,High,Average,1,No,77,High School,Single,1,Mid,Medium,61,No,No,No,Good,Medium,Left,1
33,Male,15,Education,3757,Fair,Very High,High,0,No,84,Bachelorâ€™s Degree,Single,0,Entry,Medium,37,No,No,No,Fair,Low,Left,1
58,Female,7,Education,5022,Fair,Medium,Below Average,0,Yes,79,Associate Degree,Married,0,Senior,Large,72,No,No,No,Fair,Low,Stayed,0
20,Female,6,Finance,9509,Poor,High,Average,1,Yes,60,Masterâ€™s Degree,Single,1,Senior,Small,57,Yes,No,Yes,Good,High,Left,1
51,Female,20,Healthcare,7660,Fair,Low,Average,0,Yes,51,High School,Married,5,Entry,Medium,76,No,No,No,Good,Medium,Left,1
54,Male,13,Healthcare,7865,Fair,High,Low,0,Yes,1,Bachelorâ€™s Degree,Married,1,Senior,Medium,71,Yes,No,No,Fair,High,Stayed,0
25,Male,12,Technology,9540,Good,Very High,High,0,Yes,41,Bachelorâ€™s Degree,Married,1,Mid,Medium,83,No,No,No,Good,High,Stayed,0
46,Female,13,Education,3745,Excellent,High,Average,0,Yes,66,Masterâ€™s Degree,Single,2,Entry,Medium,31,No,Yes,No,Poor,High,Left,1
48,Male,3,Technology,13446,Fair,Medium,Below Average,1,Yes,80,Associate Degree,Married,1,Mid,Medium,74,No,No,No,Poor,Medium,Left,1
50,Female,6,Media,6070,Fair,Medium,Average,0,No,34,Associate Degree,Married,0,Entry,Small,8,No,No,No,Good,Medium,Left,1
43,Male,26,Finance,8891,Good,High,Average,0,No,21,Bachelorâ€™s Degree,Married,1,Entry,Medium,30,No,Yes,No,Good,Low,Stayed,0
26,Male,4,Education,3769,Good,Medium,Average,2,Yes,7,Bachelorâ€™s Degree,Married,2,Mid,Medium,76,No,No,No,Fair,Low,Left,1
23,Male,9,Finance,8120,Good,High,Average,0,No,41,High School,Single,3,Senior,Medium,14,No,No,No,Good,Very High,Stayed,0
53,Female,6,Finance,7294,Excellent,Medium,Average,2,No,90,Associate Degree,Single,2,Entry,Medium,45,No,No,No,Fair,High,Left,1
23,Female,13,Technology,11072,Excellent,High,Average,1,No,10,Masterâ€™s Degree,Divorced,0,Mid,Medium,84,No,Yes,No,Fair,Low,Left,1
34,Female,23,Media,5762,Fair,Very High,High,0,No,33,Bachelorâ€™s Degree,Single,1,Senior,Large,55,No,No,Yes,Fair,Low,Stayed,0
25,Female,16,Education,4149,Fair,Very High,Average,0,No,15,Bachelorâ€™s Degree,Single,0,Entry,Small,89,No,Yes,Yes,Poor,Low,Left,1
37,Male,2,Technology,7299,Good,High,Average,2,No,15,Associate Degree,Single,1,Mid,Medium,31,No,No,No,Poor,Medium,Left,1
35,Male,19,Media,5685,Excellent,Very High,Average,1,No,47,High School,Married,1,Entry,Medium,38,No,No,Yes,Excellent,Medium,Stayed,0
28,Female,1,Media,5821,Good,High,Average,0,Yes,55,Bachelorâ€™s Degree,Married,0,Entry,Large,36,No,No,No,Good,Medium,Stayed,0
21,Male,10,Media,5703,Good,High,Average,1,No,11,Bachelorâ€™s Degree,Divorced,1,Entry,Small,43,No,No,Yes,Excellent,Low,Stayed,0
33,Male,9,Education,4632,Good,High,High,0,No,92,Associate Degree,Married,1,Mid,Medium,45,No,No,No,Fair,High,Left,1
41,Male,29,Education,5364,Poor,Very High,Average,1,Yes,15,High School,Single,3,Entry,Medium,89,No,No,No,Good,High,Left,1
46,Male,29,Technology,9086,Good,High,Average,0,No,58,PhD,Single,2,Entry,Small,69,No,No,No,Good,Medium,Left,1
22,Male,13,Healthcare,8467,Poor,Very High,High,3,No,66,Bachelorâ€™s Degree,Married,2,Entry,Medium,40,No,No,Yes,Good,High,Left,1
53,Male,28,Finance,8842,Fair,Low,High,0,No,68,Masterâ€™s Degree,Married,0,Entry,Medium,103,No,No,No,Good,Low,Stayed,0
18,Male,9,Technology,9394,Poor,High,Average,1,No,92,Associate Degree,Married,4,Entry,Medium,87,No,No,No,Good,Medium,Stayed,0
36,Male,16,Healthcare,9409,Excellent,High,Below Average,0,Yes,31,Bachelorâ€™s Degree,Divorced,1,Mid,Large,63,No,No,No,Excellent,Low,Left,1
52,Female,4,Healthcare,6954,Poor,High,Below Average,1,No,28,Bachelorâ€™s Degree,Married,3,Senior,Medium,5,No,No,No,Poor,Medium,Stayed,0
36,Male,14,Technology,8661,Good,High,Average,0,No,22,Masterâ€™s Degree,Single,0,Mid,Medium,38,No,No,No,Fair,High,Left,1
37,Male,16,Finance,10435,Good,Medium,Below Average,1,No,13,Masterâ€™s Degree,Married,3,Mid,Small,74,No,Yes,No,Good,High,Stayed,0
19,Male,1,Technology,9074,Good,Low,Average,1,Yes,8,PhD,Married,1,Entry,Small,34,No,No,No,Good,Very High,Stayed,0
52,Male,1,Technology,11571,Poor,Medium,Below Average,3,No,29,Masterâ€™s Degree,Single,0,Entry,Large,58,Yes,Yes,No,Good,Low,Left,1
53,Female,8,Finance,14292,Fair,High,Average,1,Yes,20,Associate Degree,Married,0,Mid,Large,46,No,No,Yes,Excellent,Low,Stayed,0
54,Female,38,Finance,8911,Good,High,Below Average,3,Yes,61,Bachelorâ€™s Degree,Married,3,Senior,Large,65,No,No,No,Excellent,Medium,Stayed,0
42,Male,11,Finance,4761,Good,High,High,1,No,47,Associate Degree,Married,1,Entry,Small,68,No,No,No,Good,High,Stayed,0
38,Female,13,Media,5813,Poor,Very High,Average,1,Yes,69,High School,Married,0,Senior,Small,61,No,No,No,Good,Medium,Stayed,0
22,Female,4,Technology,9680,Fair,High,Below Average,1,Yes,29,Associate Degree,Married,0,Senior,Small,82,No,Yes,No,Fair,Medium,Left,1
45,Male,7,Healthcare,8031,Good,Very High,Average,0,Yes,2,Bachelorâ€™s Degree,Married,2,Mid,Small,61,Yes,No,No,Fair,High,Stayed,0
57,Female,16,Technology,7516,Good,Medium,Average,0,No,42,Associate Degree,Married,0,Senior,Medium,34,No,No,No,Poor,Medium,Left,1
48,Female,17,Education,4966,Fair,Very High,High,0,No,1,Masterâ€™s Degree,Married,3,Mid,Small,29,No,No,No,Good,Low,Stayed,0
48,Female,19,Education,5505,Good,Very High,Average,0,No,78,High School,Single,0,Senior,Small,59,No,No,Yes,Poor,Medium,Stayed,0
51,Female,26,Healthcare,7864,Good,Very High,Average,1,No,82,Bachelorâ€™s Degree,Divorced,1,Mid,Small,75,No,No,Yes,Good,Medium,Left,1
47,Female,30,Education,5485,Good,Very High,Average,1,No,29,Bachelorâ€™s Degree,Divorced,0,Mid,Small,48,No,No,No,Excellent,Very High,Stayed,0
27,Male,12,Media,5296,Fair,High,Below Average,1,Yes,61,PhD,Divorced,2,Mid,Medium,76,No,No,No,Good,Medium,Stayed,0
19,Male,8,Technology,10439,Fair,Low,Average,0,Yes,40,Masterâ€™s Degree,Divorced,4,Senior,Medium,71,Yes,No,Yes,Poor,Low,Stayed,0
52,Male,35,Healthcare,7949,Good,Very High,Below Average,2,No,35,Masterâ€™s Degree,Single,0,Entry,Large,108,No,No,No,Good,Medium,Left,1
29,Female,5,Media,5907,Excellent,High,Average,2,No,31,Bachelorâ€™s Degree,Married,0,Mid,Medium,11,No,No,No,Poor,Low,Left,1
38,Female,3,Technology,8760,Fair,Low,Average,2,No,94,High School,Single,0,Entry,Large,58,No,No,No,Good,High,Left,1
46,Female,1,Healthcare,7902,Good,High,High,0,No,59,Associate Degree,Divorced,0,Entry,Large,66,No,No,No,Poor,High,Left,1
39,Female,31,Technology,8451,Fair,Low,Average,0,No,88,Bachelorâ€™s Degree,Married,0,Mid,Large,76,No,No,No,Fair,Medium,Stayed,0
35,Male,22,Technology,11676,Fair,Low,Average,0,Yes,24,Bachelorâ€™s Degree,Single,1,Mid,Large,48,Yes,No,No,Excellent,Low,Left,1
34,Male,5,Technology,8135,Excellent,High,High,1,No,85,Associate Degree,Married,1,Mid,Medium,74,No,No,Yes,Poor,Medium,Left,1
59,Female,46,Finance,11717,Good,High,Below Average,1,No,33,Associate Degree,Single,1,Mid,Small,78,Yes,No,No,Good,Low,Stayed,0
19,Male,2,Media,5951,Excellent,Medium,Average,0,Yes,12,Masterâ€™s Degree,Divorced,1,Senior,Small,58,No,No,No,Fair,Low,Stayed,0
