Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
26344,0.6182257986061217,Male,-1.1334621193127048,Healthcare,0.36823352012289345,Poor,High,Average,0.1678568188616737,No,-0.3854880933651943,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Small,0.3257012533950637,Yes,No,No,Excellent,Low,Stayed
22495,0.9492591365123484,Male,-1.311656973490265,Media,-0.5000615351650601,Excellent,Very High,Average,-0.8368834423914974,No,-1.2622682395554121,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Mid,Medium,-1.012924725310453,No,No,No,Good,Medium,Stayed
63141,-0.20935754615944496,Female,0.8266812766404564,Media,-0.52421955703503,Poor,High,Average,0.1678568188616737,No,0.6315768762154584,Bachelorâ€™s Degree,Divorced,2.156041121850336,Mid,Small,-0.22549767901309023,Yes,No,No,Good,Low,Stayed
70723,0.9492591365123484,Female,1.7176555475282569,Finance,1.0558079887297267,Fair,Low,Average,-0.8368834423914974,No,0.9822889346915455,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,2.2942688691384703,No,No,Yes,Good,High,Left
34280,-1.2024575598781249,Male,-0.5097801296912444,Education,-0.746287527301291,Excellent,Very High,High,0.1678568188616737,No,-0.28027447582236814,High School,Married,0.22507001259978707,Entry,Small,-1.4853809530888706,No,No,No,Good,Low,Left
69476,0.3699507951764517,Female,1.0048761308180165,Healthcare,-0.16603042507836213,Excellent,High,High,1.1725970801148449,No,-1.4726954746410643,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Senior,Large,0.20758719645045925,No,No,Yes,Poor,Low,Stayed
29915,0.20443412622333837,Female,1.4503632662619166,Technology,-0.07218580166040245,Good,Very High,Average,1.1725970801148449,No,1.6486418457961112,Associate Degree,Married,0.22507001259978707,Senior,Medium,1.3887277658965034,No,No,Yes,Poor,Low,Stayed
61231,0.20443412622333837,Male,1.3612658391731367,Technology,0.6033096560114459,Fair,High,Below Average,1.1725970801148449,Yes,1.052431346386763,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,1.2312423566370307,Yes,No,No,Fair,Medium,Left
25820,0.45270912965300836,Male,0.7375838495516763,Education,-1.2526768318833506,Fair,High,High,0.1678568188616737,Yes,0.8069329054535019,High School,Married,1.5123840854334865,Entry,Medium,-0.3829830882725628,No,No,No,Good,Low,Stayed
50264,-0.043840877206331626,Female,-1.311656973490265,Education,-1.1969275506449588,Good,High,Average,0.1678568188616737,No,-1.542837886336282,Bachelorâ€™s Degree,Divorced,-0.41858702381706264,Senior,Medium,-0.14675497438335397,No,No,No,Fair,Medium,Left
7985,0.535467464129565,Female,1.3612658391731367,Education,-1.1834548076790141,Fair,Medium,Average,-0.8368834423914974,No,0.21072240604415382,Bachelorâ€™s Degree,Single,1.5123840854334865,Senior,Small,0.7194147765437451,No,No,No,Poor,Medium,Left
45066,0.535467464129565,Female,1.8958504017058169,Education,-2.1219010418586106,Fair,High,Average,0.1678568188616737,No,-0.3854880933651943,High School,Married,-1.0622440602339123,Mid,Medium,2.3336402214533387,No,No,No,Good,Medium,Stayed
69733,0.9492591365123484,Male,0.9157787037292365,Healthcare,0.024910863163130088,Good,Low,Average,0.1678568188616737,No,-0.9816985927745424,High School,Single,-1.0622440602339123,Mid,Small,0.7981574811734813,No,No,No,Excellent,High,Left
49548,0.783742467559235,Male,-1.222559546401485,Finance,0.5522061482095867,Fair,Very High,Below Average,2.1773373413680157,No,0.9822889346915455,High School,Married,-1.0622440602339123,Entry,Large,-1.4853809530888706,No,No,Yes,Good,Low,Stayed
32016,0.12167579174678171,Female,1.0048761308180165,Education,-1.4222475623167925,Good,Low,Below Average,0.1678568188616737,No,-0.49070171090802045,Masterâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-1.0522960776253212,No,No,No,Poor,Medium,Left
10035,-0.7059075530187849,Female,-0.6879749838688045,Finance,-0.06289425478733714,Excellent,High,Average,-0.8368834423914974,No,0.5614344645202409,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,-0.9341820206807167,Yes,No,Yes,Fair,Medium,Stayed
15348,-0.3748742151125583,Male,0.11390185993021597,Media,-0.5739293328059294,Poor,Very High,Average,0.1678568188616737,Yes,-1.2271970337078035,Bachelorâ€™s Degree,Married,0.22507001259978707,Entry,Small,-0.26486903132795836,No,Yes,Yes,Good,Very High,Left
52844,1.528567477848245,Female,0.02480443284143592,Media,-0.5808979929607284,Excellent,Medium,Average,0.1678568188616737,Yes,0.7718616996058932,Associate Degree,Married,-1.0622440602339123,Mid,Small,0.36507260570993183,No,No,No,Excellent,Medium,Stayed
47887,-1.5334908977843515,Male,-0.8661698380463646,Media,-0.6919319780938589,Excellent,Medium,Average,0.1678568188616737,No,-0.6309865342984553,Bachelorâ€™s Degree,Married,1.5123840854334865,Mid,Large,-0.028640917438749563,Yes,No,No,Fair,Low,Stayed
21496,-0.8714242219718983,Male,-1.311656973490265,Education,-1.6879858028864605,Good,High,Low,1.1725970801148449,Yes,-0.03477603488910717,Bachelorâ€™s Degree,Married,0.8687270490166368,Mid,Small,-0.6192112021617716,Yes,No,No,Good,Medium,Stayed
11988,-1.2852158943546816,Male,-0.4206827026024644,Media,-0.3788068484715578,Fair,High,Average,-0.8368834423914974,Yes,0.5263632586726322,Bachelorâ€™s Degree,Single,0.8687270490166368,Mid,Small,-1.2097814868847936,No,No,No,Fair,Medium,Left
72000,-1.1196992254015683,Male,-0.24248784842490426,Technology,0.6126012028845113,Fair,High,Average,1.1725970801148449,No,-0.3854880933651943,Associate Degree,Married,-1.0622440602339123,Entry,Small,-1.4066382484591344,No,No,No,Good,Very High,Left
70062,-1.5334908977843515,Male,-1.0443646922239247,Education,-1.103082927226999,Excellent,Medium,Average,0.1678568188616737,Yes,0.9472177288439368,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Small,-1.5247523054037389,No,No,No,Poor,Very High,Left
37916,-1.2024575598781249,Female,-1.222559546401485,Education,-0.9339767741372104,Excellent,Low,Average,-0.8368834423914974,No,1.4031434048628502,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,-0.5798398498469035,No,No,No,Good,Very High,Left
15491,0.12167579174678171,Female,-0.5988775567800245,Media,-0.5139988554746582,Good,Very High,Average,1.1725970801148449,No,0.21072240604415382,PhD,Married,0.8687270490166368,Mid,Medium,-0.737325259106376,Yes,No,Yes,Good,High,Stayed
27482,-0.1265992116828883,Male,-0.4206827026024644,Technology,1.385193325379892,Good,High,Below Average,0.1678568188616737,No,1.1576449639295892,Masterâ€™s Degree,Married,0.22507001259978707,Mid,Large,0.08947313950585485,No,No,Yes,Fair,Low,Stayed
64013,-1.2024575598781249,Male,-1.222559546401485,Healthcare,0.7886760161290989,Fair,Low,Below Average,-0.8368834423914974,Yes,1.2628585814724151,High School,Divorced,1.5123840854334865,Mid,Large,-0.42235444058743093,No,No,No,Good,High,Left
15562,-0.4576325495891149,Male,0.11390185993021597,Education,-0.741177176521105,Poor,High,Below Average,-0.8368834423914974,No,-0.45563050506041175,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Large,1.4674704705262396,No,No,Yes,Good,Medium,Left
20769,-1.450732563307795,Female,-1.0443646922239247,Healthcare,0.5071421458752199,Poor,High,Average,-0.8368834423914974,No,0.8069329054535019,High School,Married,0.22507001259978707,Mid,Medium,-0.22549767901309023,No,No,No,Poor,Medium,Stayed
61514,-1.1196992254015683,Male,-1.311656973490265,Technology,2.411444677509956,Fair,Very High,Average,-0.8368834423914974,No,1.1927161697771977,High School,Married,-0.41858702381706264,Entry,Medium,-1.91846582855242,No,No,Yes,Good,Low,Left
36877,1.3630508088951316,Male,0.4702915682853362,Healthcare,1.2778759589959876,Fair,Very High,Average,-0.8368834423914974,Yes,0.7718616996058932,High School,Married,0.22507001259978707,Entry,Medium,-1.1310387822550574,No,No,No,Excellent,Low,Left
13472,0.12167579174678171,Male,-0.9552672651351447,Media,-0.517250896880231,Poor,High,Average,-0.8368834423914974,No,-1.05184100446976,High School,Married,-1.0622440602339123,Senior,Small,-1.0916674299401892,No,No,Yes,Good,Medium,Stayed
19264,0.287192460699895,Male,0.5593889953741162,Finance,0.12851161079780835,Good,Medium,High,-0.8368834423914974,No,0.49129205282502353,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Mid,Small,-0.8160679637361122,No,No,Yes,Poor,Very High,Left
50745,1.6113258123248018,Male,1.6285581204394768,Education,-1.5736997763477572,Poor,Low,Average,1.1725970801148449,No,-0.3504168875175856,Masterâ€™s Degree,Divorced,0.22507001259978707,Senior,Medium,0.995014242747822,No,No,No,Fair,Medium,Stayed
63749,-1.5334908977843515,Male,-0.5988775567800245,Finance,0.12200752798666262,Poor,High,Average,1.1725970801148449,No,-0.10491844658432459,Associate Degree,Married,-0.41858702381706264,Entry,Medium,0.2863299010801955,No,No,No,Poor,Medium,Stayed
19512,1.032017470988905,Female,0.02480443284143592,Media,-0.8141158194746678,Excellent,High,Average,1.1725970801148449,No,-0.49070171090802045,High School,Married,-1.0622440602339123,Senior,Medium,1.270613708951899,No,No,No,Good,Medium,Stayed
30941,-1.1196992254015683,Female,-0.4206827026024644,Media,-0.6403638929483464,Excellent,Very High,Average,-0.8368834423914974,No,-0.13998965243193331,Bachelorâ€™s Degree,Single,2.799698158267186,Mid,Small,0.6800434242288769,Yes,No,No,Excellent,Low,Stayed
9233,0.8665008020357917,Male,-0.5097801296912444,Education,-1.5574395693198928,Good,Very High,Average,-0.8368834423914974,Yes,0.07043758265371898,High School,Married,-0.41858702381706264,Senior,Medium,-0.9735533729955849,No,No,No,Good,Medium,Stayed
9061,0.7009841330826784,Male,1.0939735579067966,Healthcare,0.35429619981329546,Poor,High,Below Average,-0.8368834423914974,Yes,-0.666057740146064,Masterâ€™s Degree,Single,1.5123840854334865,Senior,Medium,0.4438153103396681,No,No,No,Good,High,Stayed
45206,0.12167579174678171,Female,-1.1334621193127048,Media,-0.4531392234560803,Poor,High,Average,-0.8368834423914974,No,1.543428228253285,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Medium,0.2863299010801955,No,No,No,Good,Medium,Stayed
54418,0.7009841330826784,Male,-0.9552672651351447,Media,-0.8062180046325622,Excellent,High,Average,-0.8368834423914974,No,0.9822889346915455,Associate Degree,Married,0.22507001259978707,Entry,Medium,-0.9735533729955849,No,Yes,No,Good,Low,Left
64941,-0.7059075530187849,Male,-1.311656973490265,Healthcare,0.005398614729692927,Good,Medium,Average,-0.8368834423914974,No,-0.28027447582236814,Associate Degree,Single,0.8687270490166368,Mid,Medium,-1.91846582855242,No,No,Yes,Good,Low,Left
50233,-1.6162492322609083,Female,-0.5097801296912444,Finance,1.6555773393860926,Poor,High,Average,2.1773373413680157,No,-0.03477603488910717,Bachelorâ€™s Degree,Married,-0.41858702381706264,Entry,Medium,-0.6979539067915079,No,No,No,Good,Low,Stayed
41351,0.287192460699895,Female,1.1830709849955767,Technology,-0.907031288205321,Excellent,Medium,High,1.1725970801148449,No,-1.7181939155743253,Associate Degree,Divorced,-1.0622440602339123,Senior,Medium,0.010730434876118576,No,No,No,Fair,High,Stayed
59455,-0.043840877206331626,Female,0.2920967141077761,Healthcare,0.47833835056871743,Excellent,Medium,Average,0.1678568188616737,No,1.1576449639295892,PhD,Single,-1.0622440602339123,Mid,Large,-1.28852419151453,No,No,Yes,Fair,High,Stayed
71493,1.032017470988905,Female,0.6484864224628963,Media,-0.41504388127651254,Excellent,High,Average,0.1678568188616737,Yes,-0.03477603488910717,Bachelorâ€™s Degree,Single,0.22507001259978707,Mid,Medium,1.1131282996924263,No,No,No,Good,Medium,Left
73634,1.1975341399420183,Female,1.0048761308180165,Technology,0.6349009153798679,Good,High,Average,0.1678568188616737,Yes,0.1055087885013277,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,-0.7766966114212441,Yes,No,No,Good,High,Stayed
22630,0.45270912965300836,Male,-0.33158527551368433,Healthcare,0.9285137965687319,Fair,High,Average,-0.8368834423914974,No,1.3680721990152414,High School,Single,1.5123840854334865,Mid,Large,0.7981574811734813,No,Yes,No,Poor,Low,Stayed
11583,-1.6162492322609083,Female,-1.311656973490265,Finance,0.5043546818133003,Good,High,Low,0.1678568188616737,No,1.2628585814724151,Associate Degree,Married,-0.41858702381706264,Senior,Medium,-0.0680122697536177,No,No,Yes,Fair,High,Stayed
10566,-1.2852158943546816,Male,-0.8661698380463646,Technology,2.4170196056337954,Excellent,High,High,0.1678568188616737,Yes,-0.5608441226032379,Associate Degree,Married,0.8687270490166368,Senior,Large,-0.028640917438749563,No,No,Yes,Poor,High,Left
40071,0.20443412622333837,Female,-0.33158527551368433,Media,-0.6900736687192458,Excellent,Very High,Average,3.182077602621187,Yes,1.3680721990152414,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Medium,-0.5798398498469035,No,Yes,No,Excellent,High,Stayed
52817,1.528567477848245,Male,2.519532391327277,Media,-0.519109206254844,Poor,High,Average,-0.8368834423914974,No,1.6135706399485024,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,2.6092396876574155,No,No,No,Good,Medium,Left
42174,-0.4576325495891149,Female,-1.0443646922239247,Technology,0.2200333474975017,Poor,Medium,Average,-0.8368834423914974,No,-0.21013206412715074,High School,Married,2.799698158267186,Mid,Medium,-0.737325259106376,No,No,No,Good,Low,Stayed
72822,-1.6162492322609083,Male,-0.4206827026024644,Education,-0.606449746861658,Fair,Medium,High,1.1725970801148449,No,0.2808648177393713,High School,Single,-0.41858702381706264,Entry,Medium,-1.3672668961442662,No,No,No,Fair,Medium,Left
3900,-1.2852158943546816,Female,-0.9552672651351447,Technology,0.24976629749131068,Fair,High,Average,-0.8368834423914974,No,0.6315768762154584,High School,Single,-0.41858702381706264,Senior,Small,0.8375288334883494,No,No,No,Poor,Low,Left
10049,-0.4576325495891149,Female,-0.9552672651351447,Healthcare,1.0901867121600683,Fair,High,Average,-0.8368834423914974,No,1.4031434048628502,PhD,Married,0.8687270490166368,Entry,Medium,1.1131282996924263,Yes,No,No,Good,Medium,Stayed
4720,-0.7059075530187849,Female,-1.1334621193127048,Healthcare,0.0007528412931602698,Poor,High,Average,0.1678568188616737,Yes,1.1927161697771977,High School,Married,-0.41858702381706264,Mid,Small,0.8375288334883494,No,No,No,Good,Low,Left
43569,1.280292474418575,Male,0.4702915682853362,Technology,0.3473275396584965,Poor,Very High,Below Average,0.1678568188616737,Yes,0.07043758265371898,Associate Degree,Divorced,-1.0622440602339123,Mid,Large,-1.1310387822550574,No,No,No,Good,Low,Stayed
69168,-0.1265992116828883,Female,0.02480443284143592,Media,-0.5720710234313163,Good,High,Below Average,0.1678568188616737,Yes,0.8770753171487193,Associate Degree,Married,-1.0622440602339123,Entry,Large,1.0343855950626901,No,No,No,Fair,Low,Left
7614,-0.20935754615944496,Male,-0.5988775567800245,Education,-1.0793894827006825,Excellent,High,High,-0.8368834423914974,No,0.0002951709585015472,Masterâ€™s Degree,Married,1.5123840854334865,Mid,Medium,-0.6979539067915079,No,No,Yes,Good,Medium,Stayed
13368,-0.7059075530187849,Female,-0.33158527551368433,Media,-0.8257302530659995,Fair,High,High,-0.8368834423914974,No,1.4031434048628502,Associate Degree,Single,-0.41858702381706264,Mid,Medium,0.6800434242288769,Yes,No,No,Poor,Low,Stayed
25607,-0.7886658874953416,Male,-0.9552672651351447,Education,-1.2238730365768482,Excellent,High,Below Average,1.1725970801148449,No,0.2808648177393713,Masterâ€™s Degree,Married,0.22507001259978707,Senior,Small,0.3257012533950637,No,No,No,Good,Low,Stayed
12112,0.6182257986061217,Male,1.5394606933506967,Education,-1.0041279530288534,Excellent,High,Below Average,1.1725970801148449,No,0.49129205282502353,Associate Degree,Married,0.8687270490166368,Mid,Medium,1.7036985844154484,No,No,No,Excellent,Low,Stayed
58181,-0.20935754615944496,Female,-0.15339042133612418,Media,-0.618528757796643,Fair,Medium,Average,0.1678568188616737,No,-1.2271970337078035,Bachelorâ€™s Degree,Married,0.8687270490166368,Mid,Small,0.08947313950585485,No,No,No,Good,High,Stayed
13624,0.8665008020357917,Male,-0.06429299424734414,Media,-0.9367642381991299,Good,High,Average,0.1678568188616737,Yes,-1.2622682395554121,Masterâ€™s Degree,Married,1.5123840854334865,Senior,Small,-0.8160679637361122,No,No,Yes,Fair,Medium,Stayed
58288,0.6182257986061217,Female,-0.24248784842490426,Media,-0.9349059288245168,Excellent,High,Average,1.1725970801148449,No,-0.5257729167556292,Bachelorâ€™s Degree,Single,1.5123840854334865,Mid,Medium,0.7981574811734813,No,No,No,Poor,High,Stayed
509,-0.3748742151125583,Male,0.38119414119655615,Technology,0.7803136239433401,Excellent,Very High,High,0.1678568188616737,No,0.7718616996058932,Masterâ€™s Degree,Married,1.5123840854334865,Senior,Medium,-0.8948106683658485,Yes,No,No,Excellent,Medium,Stayed
64241,-1.699007566737465,Female,-0.5988775567800245,Healthcare,0.8578980403334355,Poor,Very High,Average,-0.8368834423914974,No,-0.911556181079325,High School,Married,0.8687270490166368,Mid,Medium,1.2312423566370307,No,No,No,Excellent,Low,Stayed
33245,-1.699007566737465,Female,-0.5988775567800245,Media,-0.5009906898523667,Good,High,Average,-0.8368834423914974,No,1.3680721990152414,Associate Degree,Single,-1.0622440602339123,Mid,Small,-0.9341820206807167,No,No,No,Poor,High,Left
18108,0.12167579174678171,Female,0.5593889953741162,Education,-1.8426900583229981,Excellent,High,Average,0.1678568188616737,No,-1.402553062945847,Associate Degree,Married,-1.0622440602339123,Mid,Small,-0.42235444058743093,No,No,No,Good,High,Left
47907,-0.5403908840656716,Female,-0.7770724109575846,Education,-1.5081943708926469,Poor,High,Average,-0.8368834423914974,Yes,-0.06984724073671587,Associate Degree,Divorced,-0.41858702381706264,Mid,Small,-0.6585825544766397,No,No,No,Good,Low,Left
6349,1.3630508088951316,Female,0.8266812766404564,Healthcare,0.5094650325934862,Poor,Medium,High,-0.8368834423914974,No,-0.3854880933651943,Associate Degree,Single,-0.41858702381706264,Entry,Medium,1.585584527470844,No,No,No,Fair,High,Left
50915,-1.3679742288312382,Female,-1.311656973490265,Finance,0.7073749809897774,Fair,Low,Below Average,0.1678568188616737,Yes,-0.8764849752317163,Associate Degree,Married,-1.0622440602339123,Mid,Small,0.7981574811734813,Yes,No,Yes,Excellent,High,Stayed
52482,-1.699007566737465,Male,-1.311656973490265,Technology,0.7022646302095915,Fair,Medium,High,1.1725970801148449,No,1.6486418457961112,Masterâ€™s Degree,Single,-0.41858702381706264,Senior,Large,-1.2097814868847936,No,No,No,Good,High,Left
49763,-1.6162492322609083,Female,-0.9552672651351447,Media,-0.5195737835984974,Poor,Medium,Average,-0.8368834423914974,No,-0.24520326997475944,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Large,-0.3829830882725628,No,No,No,Excellent,Low,Left
71706,0.9492591365123484,Male,1.7176555475282569,Healthcare,-0.5692835593693968,Fair,High,Average,-0.8368834423914974,Yes,1.6486418457961112,Masterâ€™s Degree,Divorced,-0.41858702381706264,Senior,Medium,-0.5010971452171672,No,No,No,Poor,Medium,Stayed
36602,-0.3748742151125583,Female,-0.15339042133612418,Technology,0.4421013177637627,Poor,High,Average,-0.8368834423914974,Yes,1.4382146107104588,High School,Divorced,1.5123840854334865,Mid,Medium,-1.5641236577186068,No,No,No,Excellent,High,Left
41523,-0.8714242219718983,Female,0.20299928701899603,Finance,-0.05778390400715121,Good,High,Low,-0.8368834423914974,No,-0.8414137693841076,Associate Degree,Single,-0.41858702381706264,Entry,Medium,-0.14675497438335397,No,No,No,Fair,Medium,Left
36457,0.20443412622333837,Male,0.4702915682853362,Technology,0.9633570973427268,Excellent,Very High,High,0.1678568188616737,Yes,-0.5959153284508466,High School,Single,-1.0622440602339123,Senior,Medium,0.128844491820723,No,No,No,Good,Medium,Stayed
29028,-0.1265992116828883,Female,1.0048761308180165,Technology,1.309931795708063,Poor,Medium,Average,0.1678568188616737,Yes,0.9822889346915455,Bachelorâ€™s Degree,Single,-0.41858702381706264,Senior,Medium,0.4831866626545362,Yes,No,No,Poor,High,Stayed
70316,-1.699007566737465,Female,-1.1334621193127048,Education,-1.7460579708431188,Excellent,High,High,0.1678568188616737,No,-0.7712713576888901,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Large,-1.327895543829398,No,No,No,Good,Low,Left
2820,0.3699507951764517,Female,-0.9552672651351447,Finance,1.5886782019000225,Good,High,Average,-0.8368834423914974,No,-0.666057740146064,Associate Degree,Married,0.8687270490166368,Mid,Medium,-1.1310387822550574,No,No,No,Good,Low,Stayed
4357,-1.1196992254015683,Female,-0.9552672651351447,Healthcare,0.26230988576994885,Good,Low,Average,-0.8368834423914974,No,0.1405799943489364,High School,Married,-0.41858702381706264,Entry,Small,-0.0680122697536177,No,No,No,Fair,Medium,Left
27801,-1.0369408909250115,Female,-1.311656973490265,Education,-1.2173689537657024,Fair,High,Average,1.1725970801148449,No,0.24579361189176255,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Small,0.8375288334883494,Yes,No,No,Good,Medium,Left
73424,1.6940841468013583,Male,2.519532391327277,Healthcare,1.0367603176399427,Poor,High,High,-0.8368834423914974,Yes,0.3860784352821974,Bachelorâ€™s Degree,Single,1.5123840854334865,Mid,Medium,1.7824412890451846,No,No,No,Poor,Low,Stayed
60735,-0.29211588063600163,Male,0.6484864224628963,Media,-0.25522927505978915,Good,Very High,Average,0.1678568188616737,No,0.17565120019654512,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Mid,Small,1.0343855950626901,No,No,No,Fair,Low,Stayed
63744,0.12167579174678171,Male,-0.15339042133612418,Healthcare,0.16289033422815,Excellent,High,High,0.1678568188616737,No,-0.911556181079325,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-0.3829830882725628,No,No,Yes,Good,Very High,Stayed
3990,-0.954182556448455,Male,-0.6879749838688045,Education,-1.6303782122734556,Good,Low,Average,0.1678568188616737,No,-1.2271970337078035,Associate Degree,Single,-1.0622440602339123,Entry,Medium,0.5225580149694043,No,No,Yes,Poor,Low,Left
32950,-0.20935754615944496,Male,-1.1334621193127048,Education,-1.4779968435551845,Excellent,Low,Average,-0.8368834423914974,No,-0.7712713576888901,High School,Married,0.22507001259978707,Entry,Small,-1.327895543829398,No,No,No,Good,Medium,Stayed
48312,-0.8714242219718983,Female,0.02480443284143592,Finance,2.0151602033737204,Good,Medium,Average,-0.8368834423914974,Yes,-0.17506085827954201,Masterâ€™s Degree,Single,2.156041121850336,Entry,Medium,-0.6979539067915079,No,No,Yes,Good,High,Left
28680,-0.20935754615944496,Male,-1.0443646922239247,Technology,1.007491944989787,Fair,Medium,Below Average,0.1678568188616737,No,0.31593602358698,Associate Degree,Divorced,0.22507001259978707,Entry,Small,0.2863299010801955,No,No,No,Good,Low,Left
22723,-0.954182556448455,Male,-0.5988775567800245,Healthcare,-0.0782253071278949,Fair,High,Average,1.1725970801148449,No,-0.03477603488910717,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Large,-0.14675497438335397,No,No,Yes,Poor,Low,Left
49755,0.45270912965300836,Female,-0.4206827026024644,Healthcare,0.9568530145315811,Fair,Medium,Below Average,-0.8368834423914974,No,0.3860784352821974,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,0.5225580149694043,No,No,No,Excellent,Medium,Stayed
32606,-1.0369408909250115,Male,-0.06429299424734414,Healthcare,0.18658377875446655,Poor,High,Average,-0.8368834423914974,Yes,0.2808648177393713,Masterâ€™s Degree,Married,0.8687270490166368,Entry,Medium,-0.5010971452171672,No,No,No,Poor,Low,Left
14882,1.4458091433716884,Male,-0.5097801296912444,Media,-0.35000305316505537,Poor,High,High,0.1678568188616737,Yes,1.6837130516437198,PhD,Divorced,-0.41858702381706264,Entry,Medium,0.128844491820723,Yes,No,No,Fair,Low,Stayed
61059,1.032017470988905,Male,-0.7770724109575846,Healthcare,0.4188724505810994,Good,Very High,Average,-0.8368834423914974,No,0.31593602358698,Bachelorâ€™s Degree,Married,0.22507001259978707,Senior,Medium,0.6013007195991407,No,No,No,Poor,Low,Stayed
22478,-0.954182556448455,Male,-1.311656973490265,Healthcare,0.8671895872065009,Excellent,High,High,0.1678568188616737,No,0.45622084697741483,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Entry,Medium,0.6406720719140088,Yes,No,No,Good,Low,Stayed
11130,-0.954182556448455,Female,-0.5097801296912444,Education,-1.2647558428183354,Poor,High,Average,-0.8368834423914974,No,1.0173601405391541,High School,Divorced,0.8687270490166368,Mid,Small,-1.5247523054037389,No,Yes,No,Fair,Low,Stayed
58673,1.1147758054654617,Male,2.3413375371497174,Technology,1.3373418589836057,Poor,Very High,High,3.182077602621187,No,-1.6831227097267167,PhD,Divorced,0.8687270490166368,Senior,Small,0.8769001858032176,No,No,No,Excellent,Low,Stayed
8479,-1.0369408909250115,Male,-0.5097801296912444,Healthcare,0.11039309439533097,Excellent,Very High,Average,-0.8368834423914974,No,-1.2622682395554121,High School,Single,-1.0622440602339123,Entry,Small,-0.3829830882725628,No,No,No,Fair,High,Left
37301,-0.20935754615944496,Male,0.4702915682853362,Education,-1.4426889654375363,Good,High,High,-0.8368834423914974,Yes,-0.8063425635364989,High School,Single,-1.0622440602339123,Mid,Medium,-0.46172579290229904,No,No,Yes,Good,Low,Left
8933,0.12167579174678171,Female,1.0048761308180165,Technology,0.4137620998009135,Fair,High,Average,-0.8368834423914974,No,0.2808648177393713,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Large,-0.0680122697536177,No,No,No,Good,Low,Left
72512,0.783742467559235,Male,0.02480443284143592,Media,-0.6877507820009795,Fair,Medium,Average,-0.8368834423914974,No,0.45622084697741483,High School,Married,-1.0622440602339123,Mid,Large,-0.9341820206807167,No,No,No,Excellent,Very High,Stayed
58863,1.280292474418575,Female,1.8958504017058169,Education,-1.0306088616170896,Good,Very High,High,2.1773373413680157,Yes,0.49129205282502353,PhD,Divorced,-1.0622440602339123,Senior,Small,1.0343855950626901,No,No,No,Poor,Low,Stayed
58781,-1.5334908977843515,Female,-1.222559546401485,Healthcare,-0.2408273774065379,Excellent,High,Average,2.1773373413680157,Yes,0.7718616996058932,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Large,-1.4066382484591344,No,Yes,No,Fair,Low,Left
37804,-0.20935754615944496,Female,-0.8661698380463646,Technology,0.6525548544386921,Fair,High,Below Average,-0.8368834423914974,No,-0.9466273869269337,High School,Divorced,0.8687270490166368,Mid,Small,-0.6979539067915079,No,No,No,Fair,Low,Stayed
68756,-0.6231492185422283,Male,-0.7770724109575846,Finance,-0.32166383520220615,Poor,High,High,-0.8368834423914974,No,1.543428228253285,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,1.1524996520072945,No,No,No,Good,High,Stayed
14793,0.12167579174678171,Female,0.20299928701899603,Technology,1.0576662981043397,Good,Very High,Average,1.1725970801148449,No,-1.5077666804886731,High School,Single,-1.0622440602339123,Mid,Medium,0.5619293672842725,No,No,No,Good,High,Stayed
25165,1.1975341399420183,Male,1.1830709849955767,Media,-0.5358339906263616,Good,Medium,Average,0.1678568188616737,Yes,1.297929787320024,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,1.5068418228411078,Yes,No,No,Excellent,Medium,Stayed
