Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
30250,58,39,8683,Poor,High,Low,2,No,5,Bachelorâ€™s Degree,4,78,Yes,No,No,Fair,Low,Stayed,1,3,1,3,2,1,0,1,0,0,1,True,False,False,False,True,False,True,False,True,True,False
7835,39,30,5011,Good,High,Average,2,Yes,1,Bachelorâ€™s Degree,3,42,No,No,No,Good,High,Left,3,3,3,3,3,3,1,0,0,0,0,False,False,False,False,False,False,True,True,False,True,False
59984,37,11,9057,Good,Low,Average,0,Yes,80,Associate Degree,5,85,No,No,No,Fair,High,Left,3,1,3,2,2,3,1,0,0,0,0,False,False,False,False,True,False,True,False,True,False,False
29827,28,6,6256,Good,High,High,0,No,12,Bachelorâ€™s Degree,0,53,No,No,No,Fair,Medium,Stayed,3,3,4,3,2,2,0,0,0,0,1,False,False,False,False,False,True,False,False,True,True,False
19715,20,8,4818,Good,High,High,0,No,24,Bachelorâ€™s Degree,2,43,No,No,No,Good,Low,Left,3,3,4,3,3,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
67595,55,31,6055,Good,High,Average,1,Yes,3,High School,0,93,No,No,No,Fair,High,Stayed,3,3,3,1,2,3,1,0,0,0,1,False,False,False,True,False,True,False,True,False,False,False
29089,28,5,6517,Excellent,High,Average,0,No,77,Masterâ€™s Degree,1,38,No,No,No,Good,Medium,Left,4,3,3,4,3,2,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False
63502,50,1,9203,Fair,High,Low,1,No,41,Bachelorâ€™s Degree,2,51,No,No,No,Poor,Very High,Left,2,3,1,3,1,4,0,0,0,0,0,True,False,False,False,True,True,False,False,True,True,False
53494,22,8,5503,Excellent,Very High,Low,0,Yes,69,Masterâ€™s Degree,0,83,No,No,Yes,Poor,High,Left,4,4,1,4,1,3,1,0,0,1,0,True,True,False,False,False,True,False,False,True,True,False
6718,40,3,5484,Fair,High,Average,0,No,14,Bachelorâ€™s Degree,4,73,No,No,Yes,Poor,Low,Stayed,2,3,3,3,1,1,0,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False
8924,19,6,9453,Fair,High,Average,3,Yes,26,Associate Degree,0,16,Yes,No,No,Good,Medium,Left,2,3,3,2,3,2,1,1,0,0,0,True,False,False,False,True,True,False,False,False,False,False
42788,39,12,10655,Good,High,Average,1,No,35,Masterâ€™s Degree,2,54,No,No,No,Good,High,Left,3,3,3,4,3,3,0,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False
47555,51,24,6171,Fair,Very High,Average,0,No,10,High School,4,93,No,No,No,Excellent,High,Stayed,2,4,3,1,4,3,0,0,0,0,1,True,False,False,True,False,False,False,True,False,False,True
64754,28,19,7966,Good,Very High,Average,2,No,24,Bachelorâ€™s Degree,0,75,No,No,No,Good,Medium,Left,3,4,3,3,3,2,0,0,0,0,0,False,False,False,False,True,False,False,True,False,True,False
16236,48,18,10782,Good,High,High,3,No,3,PhD,3,86,Yes,No,No,Fair,Low,Stayed,3,3,4,5,2,1,0,1,0,0,1,True,False,False,False,True,True,False,True,False,False,True
65022,51,22,9294,Excellent,High,Below Average,0,No,83,Masterâ€™s Degree,1,53,No,No,No,Excellent,Low,Stayed,4,3,2,4,4,1,0,0,0,0,1,False,False,False,False,True,False,True,False,True,False,True
54960,37,22,5545,Good,High,Average,1,No,1,Associate Degree,1,99,Yes,No,No,Good,Low,Stayed,3,3,3,2,3,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False
20341,23,1,3378,Good,High,High,1,No,47,High School,3,66,No,No,No,Poor,High,Stayed,3,3,4,1,1,3,0,0,0,0,1,False,False,False,False,False,False,True,False,True,True,False
64871,29,8,7516,Good,High,Average,0,Yes,45,Bachelorâ€™s Degree,1,60,No,No,Yes,Good,Medium,Left,3,3,3,3,3,2,1,0,0,1,0,False,True,False,False,False,False,True,True,False,True,False
17169,27,5,9688,Excellent,High,Low,0,No,72,Bachelorâ€™s Degree,1,65,No,No,No,Good,High,Stayed,4,3,1,3,3,3,0,0,0,0,1,False,True,False,False,False,False,True,True,False,False,True
3215,41,21,3540,Good,Very High,Average,3,No,99,Associate Degree,2,66,Yes,No,No,Good,Low,Stayed,3,4,3,2,3,1,0,1,0,0,1,False,False,False,False,False,False,True,True,False,False,True
20903,30,3,8283,Excellent,High,Average,0,Yes,57,Associate Degree,3,9,No,No,No,Poor,High,Left,4,3,3,2,1,3,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False
7731,33,9,8011,Excellent,High,Average,1,No,67,Masterâ€™s Degree,0,46,No,No,No,Fair,High,Stayed,4,3,3,4,2,3,0,0,0,0,1,False,False,True,False,False,False,False,False,False,True,False
64165,19,9,7906,Good,Medium,Average,2,No,13,Associate Degree,1,80,Yes,No,No,Poor,High,Stayed,3,2,3,2,1,3,0,1,0,0,1,False,False,False,False,True,False,True,False,False,False,True
62405,28,6,7906,Fair,High,Average,3,Yes,11,Masterâ€™s Degree,3,56,Yes,No,No,Fair,Low,Stayed,2,3,3,4,2,1,1,1,0,0,1,True,False,True,False,False,True,False,True,False,True,False
33556,40,28,7509,Poor,Medium,High,0,Yes,96,High School,4,31,No,No,No,Good,Low,Left,1,2,4,1,3,1,1,0,0,0,0,False,False,True,False,False,True,False,False,True,True,False
19809,55,33,6899,Good,High,High,0,No,38,High School,0,106,No,No,No,Fair,High,Stayed,3,3,4,1,2,3,0,0,0,0,1,False,False,True,False,False,False,True,True,False,True,False
13671,46,3,4328,Fair,Low,Below Average,0,No,65,Bachelorâ€™s Degree,1,6,No,No,No,Fair,Low,Stayed,2,1,2,3,2,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,True
69651,27,7,10249,Fair,Very High,Below Average,0,Yes,41,Masterâ€™s Degree,0,11,No,No,Yes,Fair,Medium,Left,2,4,2,4,2,2,1,0,0,1,0,False,False,False,False,True,False,True,True,False,True,False
22303,23,4,3962,Fair,Very High,Below Average,2,Yes,45,Associate Degree,0,57,No,Yes,Yes,Good,Medium,Stayed,2,4,2,2,3,2,1,0,1,1,1,False,False,False,False,False,True,False,True,False,False,False
38778,24,2,10048,Excellent,High,Average,0,No,35,Associate Degree,1,6,No,No,No,Good,Low,Stayed,4,3,3,2,3,1,0,0,0,0,1,False,False,False,False,True,False,False,True,False,False,False
55645,19,7,6892,Good,Very High,Below Average,2,Yes,72,Bachelorâ€™s Degree,0,14,No,No,Yes,Good,Low,Left,3,4,2,3,3,1,1,0,0,1,0,True,False,False,True,False,False,True,True,False,False,False
69289,18,7,7146,Fair,High,Average,1,No,97,Bachelorâ€™s Degree,4,37,No,No,No,Poor,Low,Left,2,3,3,3,1,1,0,0,0,0,0,True,False,True,False,False,False,False,True,False,False,False
24862,38,17,8750,Fair,High,Average,0,Yes,4,High School,1,91,No,No,No,Good,Medium,Stayed,2,3,3,1,3,2,1,0,0,0,1,True,True,False,False,False,True,False,True,False,True,False
10980,29,18,4902,Fair,Medium,Below Average,1,No,62,Associate Degree,1,88,No,No,No,Good,Low,Left,2,2,2,2,3,1,0,0,0,0,0,True,False,False,False,False,False,True,False,True,True,False
18266,25,4,6145,Fair,Medium,Average,3,No,93,High School,1,16,No,No,No,Good,Medium,Stayed,2,2,3,1,3,2,0,0,0,0,1,False,False,False,True,False,True,False,True,False,False,True
73011,35,1,8141,Fair,High,Average,1,No,25,PhD,2,73,No,No,No,Poor,High,Stayed,2,3,3,5,1,3,0,0,0,0,1,True,False,False,False,True,True,False,True,False,False,True
67622,59,16,8998,Fair,High,High,0,No,87,Masterâ€™s Degree,0,83,Yes,No,No,Fair,Low,Stayed,2,3,4,4,2,1,0,1,0,0,1,True,True,False,False,False,True,False,False,False,False,False
49472,58,47,7075,Excellent,High,Average,1,Yes,84,Bachelorâ€™s Degree,2,59,No,No,No,Fair,High,Stayed,4,3,3,3,2,3,1,0,0,0,1,False,False,False,False,True,True,False,False,False,True,False
5776,45,32,7450,Excellent,Medium,Average,0,No,59,Associate Degree,0,83,Yes,No,No,Good,Medium,Stayed,4,2,3,2,3,2,0,1,0,0,1,True,False,True,False,False,True,False,True,False,False,True
14436,49,19,4741,Good,Very High,Below Average,0,No,79,Associate Degree,0,88,Yes,No,No,Good,High,Stayed,3,4,2,2,3,3,0,1,0,0,1,True,False,False,False,False,False,True,True,False,True,False
33395,46,28,9222,Excellent,High,High,1,Yes,17,Masterâ€™s Degree,4,102,No,No,No,Fair,Medium,Left,4,3,4,4,2,2,1,0,0,0,0,True,False,True,False,False,False,True,True,False,True,False
49616,19,7,7931,Fair,High,Average,1,Yes,82,Masterâ€™s Degree,3,57,No,No,No,Poor,Low,Left,2,3,3,4,1,1,1,0,0,0,0,False,False,True,False,False,True,False,True,False,True,False
46415,56,36,7882,Good,High,Average,0,Yes,77,High School,1,63,No,No,No,Excellent,High,Stayed,3,3,3,1,4,3,1,0,0,0,1,False,False,False,False,True,True,False,False,False,False,True
71277,30,13,6337,Fair,High,Average,0,No,83,High School,0,58,Yes,No,No,Fair,Low,Stayed,2,3,3,1,2,1,0,1,0,0,1,False,False,True,False,False,False,False,True,False,False,False
32570,44,36,10143,Poor,High,Below Average,0,No,50,Associate Degree,0,38,No,No,No,Good,Medium,Left,1,3,2,2,3,2,0,0,0,0,0,True,False,False,False,True,True,False,True,False,False,False
49913,27,12,7746,Fair,High,High,3,No,63,Associate Degree,4,56,No,No,No,Fair,Medium,Left,2,3,4,2,2,2,0,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False
2708,24,3,9368,Good,High,High,2,No,99,Bachelorâ€™s Degree,1,50,No,No,No,Poor,Medium,Left,3,3,4,3,1,2,0,0,0,0,0,False,True,False,False,False,False,True,False,False,False,False
63851,45,32,8257,Fair,Medium,Average,0,No,41,Associate Degree,0,86,No,No,No,Good,Medium,Stayed,2,2,3,2,3,2,0,0,0,0,1,True,False,True,False,False,True,False,True,False,True,False
20365,19,8,7244,Poor,Low,Below Average,0,Yes,34,Associate Degree,1,78,No,No,Yes,Poor,Medium,Left,1,1,2,2,1,2,1,0,0,1,0,False,False,False,True,False,True,False,True,False,True,False
36057,43,7,7529,Good,Very High,Below Average,1,No,23,Masterâ€™s Degree,1,85,No,No,No,Excellent,High,Left,3,4,2,4,4,3,0,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
10970,28,17,6406,Poor,Medium,High,0,No,21,Bachelorâ€™s Degree,0,30,No,No,No,Good,Medium,Stayed,1,2,4,3,3,2,0,0,0,0,1,True,False,False,True,False,False,True,False,False,False,True
25542,45,25,6932,Poor,High,High,2,No,26,High School,0,54,No,No,No,Fair,Low,Left,1,3,4,1,2,1,0,0,0,0,0,True,False,True,False,False,True,False,True,False,True,False
20934,40,9,10376,Fair,High,Average,3,Yes,35,PhD,5,74,No,No,No,Fair,Medium,Stayed,2,3,3,5,2,2,1,0,0,0,1,False,False,False,False,True,True,False,False,False,True,False
58357,46,36,7795,Poor,Medium,Average,0,No,79,Associate Degree,0,68,No,No,No,Poor,High,Left,1,2,3,2,1,3,0,0,0,0,0,False,False,False,False,True,False,True,False,True,True,False
8931,26,13,7988,Good,Very High,Average,1,No,5,Bachelorâ€™s Degree,0,51,No,No,No,Good,Low,Stayed,3,4,3,3,3,1,0,0,0,0,1,True,False,True,False,False,True,False,True,False,False,False
29437,36,22,5488,Fair,Medium,Average,0,No,78,Bachelorâ€™s Degree,3,78,No,No,No,Fair,High,Stayed,2,2,3,3,2,3,0,0,0,0,1,False,False,False,False,False,True,False,True,False,True,False
42233,37,16,6808,Fair,High,Average,1,No,4,Associate Degree,1,47,No,No,No,Good,Low,Stayed,2,3,3,2,3,1,0,0,0,0,1,True,False,False,True,False,True,False,False,False,False,False
5206,53,24,8637,Fair,High,Below Average,0,No,81,Masterâ€™s Degree,3,68,No,No,Yes,Fair,Medium,Left,2,3,2,4,2,2,0,0,0,1,0,False,False,False,False,True,False,True,True,False,False,False
57918,45,27,7100,Poor,Medium,High,1,No,21,Bachelorâ€™s Degree,0,100,No,No,No,Good,Medium,Left,1,2,4,3,3,2,0,0,0,0,0,True,False,True,False,False,True,False,False,False,True,False
34086,32,10,6230,Good,High,Average,2,No,10,High School,0,35,No,No,No,Poor,Low,Stayed,3,3,3,1,1,1,0,0,0,0,1,True,False,False,False,False,False,False,False,True,False,False
62310,55,6,7721,Good,Medium,Average,0,No,10,Masterâ€™s Degree,4,34,Yes,No,Yes,Good,High,Stayed,3,2,3,4,3,3,0,1,0,1,1,True,False,True,False,False,True,False,False,False,False,True
61794,28,12,11208,Excellent,High,Average,0,No,95,Masterâ€™s Degree,2,40,Yes,No,Yes,Good,Very High,Stayed,4,3,3,4,3,4,0,1,0,1,1,True,True,False,False,False,True,False,False,True,True,False
72911,44,12,3906,Good,Low,Average,2,No,32,Bachelorâ€™s Degree,0,60,No,No,No,Poor,Low,Stayed,3,1,3,3,1,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
37065,36,12,3881,Fair,Medium,Average,3,No,32,High School,2,73,No,No,No,Good,Low,Stayed,2,2,3,1,3,1,0,0,0,0,1,True,False,False,False,False,False,True,True,False,False,True
26806,36,25,6835,Good,High,Average,1,No,63,Bachelorâ€™s Degree,2,96,No,No,No,Good,Very High,Stayed,3,3,3,3,3,4,0,0,0,0,1,False,False,False,True,False,True,False,False,True,False,True
74197,49,12,6020,Fair,High,Average,1,No,36,High School,0,84,Yes,No,No,Excellent,Very High,Stayed,2,3,3,1,4,4,0,1,0,0,1,True,False,False,True,False,False,False,True,False,False,False
29639,54,45,3768,Poor,High,Average,0,No,95,Masterâ€™s Degree,2,97,Yes,No,No,Fair,High,Stayed,1,3,3,4,2,3,0,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False
65960,52,12,7652,Good,Medium,Low,0,Yes,79,High School,4,49,No,No,No,Good,High,Left,3,2,1,1,3,3,1,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
74043,56,42,11125,Fair,Medium,Average,0,No,68,Bachelorâ€™s Degree,1,62,Yes,No,No,Excellent,Medium,Stayed,2,2,3,3,4,2,0,1,0,0,1,True,False,False,False,True,True,False,True,False,True,False
23418,22,8,8476,Good,High,Average,1,Yes,61,Bachelorâ€™s Degree,1,12,Yes,No,No,Good,Low,Stayed,3,3,3,3,3,1,1,1,0,0,1,True,False,True,False,False,False,True,True,False,False,False
53214,32,1,10971,Fair,High,High,4,No,44,PhD,0,52,No,No,No,Fair,Medium,Stayed,2,3,4,5,2,2,0,0,0,0,1,True,True,False,False,False,True,False,False,False,True,False
7432,43,32,8979,Good,Very High,Average,3,No,95,Associate Degree,0,92,Yes,No,No,Excellent,High,Stayed,3,4,3,2,4,3,0,1,0,0,1,False,False,True,False,False,True,False,False,True,True,False
53183,32,17,5966,Good,Low,Average,3,No,56,Bachelorâ€™s Degree,3,38,No,No,No,Good,Medium,Stayed,3,1,3,3,3,2,0,0,0,0,1,True,False,False,True,False,True,False,False,True,True,False
41302,38,22,5662,Good,High,Average,3,No,99,Masterâ€™s Degree,3,70,No,No,No,Fair,Medium,Stayed,3,3,3,4,2,2,0,0,0,0,1,True,False,False,False,False,False,True,True,False,True,False
31583,54,8,8700,Good,High,Average,1,No,40,Associate Degree,4,73,No,No,No,Good,Low,Left,3,3,3,2,3,1,0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
65066,23,4,9610,Good,High,High,0,No,16,Associate Degree,0,49,No,No,No,Poor,Low,Left,3,3,4,2,1,1,0,0,0,0,0,True,False,True,False,False,False,False,True,False,False,False
41817,34,23,6882,Fair,High,Low,0,Yes,5,High School,2,90,Yes,No,No,Good,Medium,Left,2,3,1,1,3,2,1,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False
31275,20,2,4074,Poor,Low,Average,0,Yes,4,High School,1,4,Yes,No,No,Excellent,Low,Left,1,1,3,1,4,1,1,1,0,0,0,False,False,False,False,False,False,True,False,True,True,False
46602,53,13,7019,Fair,Medium,Average,0,No,81,Bachelorâ€™s Degree,1,27,No,No,No,Fair,Medium,Left,2,2,3,3,2,2,0,0,0,0,0,False,False,False,False,True,False,True,True,False,True,False
22228,52,15,9621,Excellent,High,Below Average,0,Yes,79,Masterâ€™s Degree,0,34,No,No,Yes,Good,Medium,Left,4,3,2,4,3,2,1,0,0,1,0,True,True,False,False,False,True,False,False,False,True,False
42697,45,20,4841,Good,Medium,Average,0,No,62,High School,1,58,Yes,Yes,No,Fair,Medium,Stayed,3,2,3,1,2,2,0,1,1,0,1,False,False,True,False,False,False,True,True,False,True,False
43129,28,1,9918,Good,High,Average,0,Yes,92,Associate Degree,0,32,No,No,No,Good,Very High,Left,3,3,3,2,3,4,1,0,0,0,0,True,True,False,False,False,True,False,False,True,False,False
70004,52,20,7239,Fair,Low,Average,1,No,37,Bachelorâ€™s Degree,0,65,No,No,No,Fair,Low,Left,2,1,3,3,2,1,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
39208,25,5,6293,Excellent,High,Average,0,No,96,Bachelorâ€™s Degree,1,47,Yes,No,No,Poor,Low,Left,4,3,3,3,1,1,0,1,0,0,0,False,False,False,True,False,True,False,True,False,False,False
20255,50,25,6117,Good,Very High,Average,2,Yes,6,Masterâ€™s Degree,0,68,No,No,No,Fair,Low,Left,3,4,3,4,2,1,1,0,0,0,0,True,False,False,True,False,False,True,True,False,True,False
66283,21,6,10153,Good,High,Average,0,No,33,Masterâ€™s Degree,0,48,No,No,No,Fair,Low,Left,3,3,3,4,2,1,0,0,0,0,0,False,False,False,False,True,False,True,False,True,True,False
60396,18,6,6760,Fair,High,High,0,No,92,Associate Degree,2,49,No,No,Yes,Excellent,High,Stayed,2,3,4,2,4,3,0,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True
17999,30,19,10006,Good,High,Low,0,No,74,Masterâ€™s Degree,1,88,No,No,No,Fair,Medium,Left,3,3,1,4,2,2,0,0,0,0,0,True,False,False,False,True,True,False,True,False,False,True
67449,40,3,8073,Excellent,Very High,High,0,No,3,Masterâ€™s Degree,0,4,No,Yes,No,Excellent,Low,Stayed,4,4,4,4,4,1,0,0,1,0,1,True,True,False,False,False,False,True,False,True,False,False
30243,58,23,7530,Poor,High,High,0,Yes,17,Masterâ€™s Degree,0,51,No,No,Yes,Good,Medium,Stayed,1,3,4,4,3,2,1,0,0,1,1,True,False,True,False,False,True,False,True,False,True,False
15048,24,1,8707,Good,Medium,Average,2,No,10,Associate Degree,1,49,Yes,No,No,Excellent,Medium,Stayed,3,2,3,2,4,2,0,1,0,0,1,True,False,False,False,True,True,False,True,False,True,False
43768,41,26,9236,Fair,High,Average,2,No,8,Associate Degree,0,60,Yes,No,No,Good,High,Stayed,2,3,3,2,3,3,0,1,0,0,1,True,False,False,False,True,False,True,False,False,False,False
15466,57,41,9710,Fair,Medium,Average,3,No,49,High School,3,102,No,Yes,No,Good,Medium,Stayed,2,2,3,1,3,2,0,0,1,0,1,False,False,True,False,False,True,False,False,True,False,True
125,26,17,5427,Fair,High,Average,0,No,39,Bachelorâ€™s Degree,5,72,No,No,No,Excellent,Very High,Left,2,3,3,3,4,4,0,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False
72696,51,18,7277,Good,Medium,Average,2,No,41,Bachelorâ€™s Degree,1,55,Yes,No,No,Poor,Low,Stayed,3,2,3,3,1,1,0,1,0,0,1,True,False,False,False,True,True,False,False,True,False,True
23533,21,4,9295,Good,High,Low,0,No,13,Associate Degree,0,50,No,No,No,Excellent,Medium,Stayed,3,3,1,2,4,2,0,0,0,0,1,True,False,False,False,True,True,False,False,True,False,True
15316,29,15,7356,Good,Medium,Average,1,No,91,Bachelorâ€™s Degree,4,44,No,No,No,Good,Low,Left,3,2,3,3,3,1,0,0,0,0,0,False,False,True,False,False,False,True,False,True,False,False
40669,42,24,8437,Excellent,High,Average,1,No,95,Bachelorâ€™s Degree,1,47,Yes,No,No,Good,Medium,Stayed,4,3,3,3,3,2,0,1,0,0,1,True,False,False,False,True,False,False,False,True,True,False
62272,58,25,8562,Excellent,Medium,High,2,Yes,19,Bachelorâ€™s Degree,3,95,No,No,No,Poor,Low,Left,4,2,4,3,1,1,1,0,0,0,0,False,False,False,False,True,True,False,False,True,False,False
27423,37,14,5157,Fair,Low,High,0,Yes,3,Bachelorâ€™s Degree,1,89,No,No,No,Good,High,Stayed,2,1,4,3,3,3,1,0,0,0,1,True,False,False,False,False,False,True,True,False,False,True
62488,30,20,11746,Good,High,Average,0,Yes,95,Masterâ€™s Degree,1,45,No,No,No,Good,Low,Stayed,3,3,3,4,3,1,1,0,0,0,1,False,True,False,False,False,True,False,False,True,False,True
56964,58,26,9865,Good,Medium,Average,0,No,99,Associate Degree,3,104,Yes,No,No,Good,Low,Left,3,2,3,2,3,1,0,1,0,0,0,False,False,False,False,True,False,True,True,False,False,False
29713,20,9,8429,Good,High,Average,0,No,81,Masterâ€™s Degree,0,39,No,No,No,Good,Medium,Stayed,3,3,3,4,3,2,0,0,0,0,1,False,False,False,False,True,True,False,True,False,False,False
10306,30,6,4593,Excellent,High,Below Average,4,Yes,34,Associate Degree,1,35,No,No,Yes,Good,Medium,Stayed,4,3,2,2,3,2,1,0,0,1,1,True,False,False,False,False,True,False,True,False,False,False
53455,37,21,5654,Fair,High,Average,0,Yes,78,Associate Degree,2,53,No,No,No,Good,High,Left,2,3,3,2,3,3,1,0,0,0,0,True,False,False,True,False,False,True,True,False,True,False
32374,30,1,10494,Fair,High,Average,1,No,49,Masterâ€™s Degree,1,55,No,No,Yes,Good,Medium,Stayed,2,3,3,4,3,2,0,0,0,1,1,True,False,False,False,True,True,False,True,False,True,False
61568,20,6,7990,Good,Very High,Below Average,2,Yes,30,Bachelorâ€™s Degree,1,37,Yes,No,No,Good,Medium,Stayed,3,4,2,3,3,2,1,1,0,0,1,True,True,False,False,False,True,False,False,False,False,True
53481,21,13,5504,Fair,High,Average,2,No,95,Masterâ€™s Degree,3,54,Yes,No,Yes,Excellent,Low,Stayed,2,3,3,4,4,1,0,1,0,1,1,False,True,False,False,False,True,False,False,False,False,False
44008,43,10,5725,Fair,High,Average,1,No,65,Bachelorâ€™s Degree,1,65,No,No,No,Fair,Low,Left,2,3,3,3,2,1,0,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False
35687,51,16,7759,Fair,Very High,Average,0,Yes,34,Associate Degree,1,62,No,No,No,Fair,Low,Left,2,4,3,2,2,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False
41871,41,7,9422,Fair,Medium,Below Average,0,Yes,43,Associate Degree,4,33,Yes,No,No,Fair,Medium,Stayed,2,2,2,2,2,2,1,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False
2894,39,21,6936,Fair,High,Average,1,No,95,High School,4,38,No,Yes,No,Fair,Medium,Stayed,2,3,3,1,2,2,0,0,1,0,1,True,False,True,False,False,True,False,False,True,False,True
16142,39,17,3506,Poor,Very High,Below Average,0,No,25,High School,4,22,No,Yes,No,Fair,Medium,Stayed,1,4,2,1,2,2,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,True
6975,29,20,4328,Fair,High,High,3,No,38,Masterâ€™s Degree,5,68,No,No,No,Fair,Medium,Stayed,2,3,4,4,2,2,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,True
70329,25,17,6642,Good,Low,Average,1,No,65,Associate Degree,4,77,No,No,No,Poor,Low,Stayed,3,1,3,2,1,1,0,0,0,0,1,True,False,True,False,False,True,False,False,False,True,False
31445,45,26,9315,Good,High,Low,1,Yes,67,High School,0,65,No,No,No,Fair,Low,Left,3,3,1,1,2,1,1,0,0,0,0,True,False,True,False,False,True,False,False,True,False,False
59523,42,15,6796,Fair,High,Average,4,Yes,25,Associate Degree,1,43,No,No,No,Good,Medium,Stayed,2,3,3,2,3,2,1,0,0,0,1,True,False,True,False,False,True,False,False,False,True,False
46928,42,34,3977,Fair,High,Average,1,No,99,Associate Degree,0,39,Yes,No,No,Good,Medium,Stayed,2,3,3,2,3,2,0,1,0,0,1,False,False,False,False,False,True,False,True,False,True,False
39417,22,9,11270,Fair,High,Below Average,1,No,9,Associate Degree,0,42,No,No,No,Poor,Very High,Left,2,3,2,2,1,4,0,0,0,0,0,True,True,False,False,False,False,True,True,False,True,False
54277,50,29,8258,Excellent,High,Low,3,No,56,Associate Degree,0,66,No,No,No,Poor,Medium,Stayed,4,3,1,2,1,2,0,0,0,0,1,False,False,True,False,False,True,False,True,False,True,False
11618,52,16,9770,Poor,Medium,High,1,No,52,High School,0,22,No,No,No,Good,Medium,Stayed,1,2,4,1,3,2,0,0,0,0,1,True,True,False,False,False,False,False,True,False,False,True
36779,43,18,10319,Good,Very High,Average,1,No,51,Masterâ€™s Degree,2,80,No,No,No,Poor,High,Left,3,4,3,4,1,3,0,0,0,0,0,False,False,False,False,True,False,True,True,False,False,False
36247,28,13,4693,Excellent,High,Average,4,No,12,Bachelorâ€™s Degree,0,43,No,No,No,Excellent,Medium,Stayed,4,3,3,3,4,2,0,0,0,0,1,False,False,False,False,False,False,True,True,False,True,False
67403,34,13,8003,Good,Medium,Below Average,2,Yes,95,Associate Degree,4,92,No,No,Yes,Good,Very High,Stayed,3,2,2,2,3,4,1,0,0,1,1,True,False,True,False,False,False,True,True,False,False,False
56450,19,2,8877,Fair,Very High,Average,0,Yes,96,Bachelorâ€™s Degree,2,24,No,No,No,Good,Medium,Left,2,4,3,3,3,2,1,0,0,0,0,False,False,False,False,True,True,False,True,False,False,True
26972,19,9,7281,Poor,High,High,1,No,17,Associate Degree,2,19,No,No,No,Poor,Medium,Left,1,3,4,2,1,2,0,0,0,0,0,True,False,True,False,False,True,False,True,False,True,False
6137,50,6,9024,Fair,Medium,High,0,Yes,46,Associate Degree,1,62,No,No,Yes,Fair,High,Left,2,2,4,2,2,3,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False
72928,32,8,6858,Fair,Low,Low,1,No,50,Associate Degree,1,43,No,No,No,Poor,Medium,Left,2,1,1,2,1,2,0,0,0,0,0,False,False,False,True,False,False,True,True,False,True,False
14887,21,11,10494,Poor,Medium,High,2,Yes,96,Associate Degree,6,60,Yes,No,Yes,Good,High,Left,1,2,4,2,3,3,1,1,0,1,0,False,False,True,False,False,True,False,True,False,True,False
28418,24,16,9140,Fair,High,Below Average,0,No,4,High School,3,75,No,No,No,Good,Medium,Left,2,3,2,1,3,2,0,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False
51999,51,30,7532,Good,High,Average,0,Yes,3,Associate Degree,2,89,Yes,No,No,Good,Medium,Stayed,3,3,3,2,3,2,1,1,0,0,1,False,False,False,False,True,False,True,False,False,True,False
16597,27,18,8722,Fair,Very High,High,4,Yes,68,High School,1,60,No,No,No,Poor,Low,Left,2,4,4,1,1,1,1,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
48849,49,40,9770,Good,Medium,Average,2,No,60,Associate Degree,1,116,No,No,No,Good,Medium,Stayed,3,2,3,2,3,2,0,0,0,0,1,False,True,False,False,False,True,False,False,True,False,True
